player_id,position,feature_season,arm,y_true,y_pred
00-0023459,QB,2022,ppg_only,15.092941176470587,13.199668404693277
00-0026158,QB,2022,ppg_only,16.609285714285715,10.15745726246574
00-0026498,QB,2022,ppg_only,15.258402777777778,11.798057044354302
00-0027973,QB,2022,ppg_only,9.826666666666666,12.07687213805655
00-0029263,QB,2022,ppg_only,16.570833333333333,13.87690764779939
00-0029604,QB,2022,ppg_only,15.655892857142858,15.661543614207929
00-0029701,QB,2022,ppg_only,8.893333333333333,12.761625336318987
00-0030565,QB,2022,ppg_only,15.39886274509804,15.792066809135417
00-0031280,QB,2022,ppg_only,14.636764705882351,13.569180021170348
00-0031345,QB,2022,ppg_only,9.157142857142857,13.828076617226518
00-0031800,QB,2022,ppg_only,6.989999999999999,12.380036937030981
00-0032268,QB,2022,ppg_only,9.172,13.924817338172772
00-0033077,QB,2022,ppg_only,17.65638888888889,15.600998401098709
00-0033106,QB,2022,ppg_only,17.74088888888889,15.033677366497917
00-0033119,QB,2022,ppg_only,6.4628571428571435,11.799482927996367
00-0033275,QB,2022,ppg_only,3.992,7.984476401972947
00-0033319,QB,2022,ppg_only,6.839000000000001,5.5083746158485525
00-0033537,QB,2022,ppg_only,12.713333333333331,13.33285626000164
00-0033662,QB,2022,ppg_only,4.7978571428571435,8.369135935259248
00-0033869,QB,2022,ppg_only,5.699111111111112,10.76988525506836
00-0033873,QB,2022,ppg_only,18.126894736842104,19.975258428211433
00-0033936,QB,2022,ppg_only,3.5766666666666667,3.3040681885731615
00-0034401,QB,2022,ppg_only,0.3433333333333333,13.251087317297065
00-0034796,QB,2022,ppg_only,23.127836257309944,17.071194119424796
00-0034855,QB,2022,ppg_only,19.139327485380115,10.468639914842864
00-0034857,QB,2022,ppg_only,23.731052631578947,20.16689718970497
00-0034869,QB,2022,ppg_only,10.048444444444446,13.41808022845429
00-0035228,QB,2022,ppg_only,17.88985294117647,16.073215166979224
00-0035289,QB,2022,ppg_only,10.94725,7.694254239134182
00-0035710,QB,2022,ppg_only,11.511666666666668,15.862702891096173
00-0035993,QB,2022,ppg_only,8.628,11.361188233097007
00-0036212,QB,2022,ppg_only,16.109747474747476,15.75119710285043
00-0036264,QB,2022,ppg_only,16.78266447368421,5.498009538604311
00-0036355,QB,2022,ppg_only,17.0917094017094,14.8929923311349
00-0036389,QB,2022,ppg_only,21.144970760233917,21.03986702871999
00-0036442,QB,2022,ppg_only,18.32329411764706,18.26214755623684
00-0036898,QB,2022,ppg_only,2.669166666666667,11.83890312653161
00-0036945,QB,2022,ppg_only,14.268531468531467,17.111733088202275
00-0036971,QB,2022,ppg_only,15.464375,15.522857668390241
00-0036972,QB,2022,ppg_only,9.640363636363638,11.87154489359919
00-0037013,QB,2022,ppg_only,9.995,11.071733853757813
00-0037834,QB,2022,ppg_only,17.946912280701753,12.08098526394712
00-0038102,QB,2022,ppg_only,6.337380952380952,11.442514223782592
00-0038108,QB,2022,ppg_only,6.918000000000001,10.32468050867284
00-0038122,QB,2022,ppg_only,8.096666666666668,10.165749324261135
00-0038128,QB,2022,ppg_only,8.633333333333335,5.3859679893451275
00-0023459,QB,2022,recent_production_3col,15.092941176470587,14.848160167085206
00-0026158,QB,2022,recent_production_3col,16.609285714285715,7.4389644598725075
00-0026498,QB,2022,recent_production_3col,15.258402777777778,10.523405819208616
00-0027973,QB,2022,recent_production_3col,9.826666666666666,12.989633234093551
00-0029263,QB,2022,recent_production_3col,16.570833333333333,14.634551822682118
00-0029604,QB,2022,recent_production_3col,15.655892857142858,17.150303592776456
00-0029701,QB,2022,recent_production_3col,8.893333333333333,12.53213597908082
00-0030565,QB,2022,recent_production_3col,15.39886274509804,17.355168069662735
00-0031280,QB,2022,recent_production_3col,14.636764705882351,14.630922063368113
00-0031345,QB,2022,recent_production_3col,9.157142857142857,12.905844889983193
00-0031800,QB,2022,recent_production_3col,6.989999999999999,11.193448249692475
00-0032268,QB,2022,recent_production_3col,9.172,14.032323035508517
00-0033077,QB,2022,recent_production_3col,17.65638888888889,15.538627421911837
00-0033106,QB,2022,recent_production_3col,17.74088888888889,16.66414267219275
00-0033119,QB,2022,recent_production_3col,6.4628571428571435,13.129002347618576
00-0033275,QB,2022,recent_production_3col,3.992,7.1896758232703135
00-0033319,QB,2022,recent_production_3col,6.839000000000001,4.718170959740522
00-0033537,QB,2022,recent_production_3col,12.713333333333331,10.492380645420493
00-0033662,QB,2022,recent_production_3col,4.7978571428571435,8.24541926535862
00-0033869,QB,2022,recent_production_3col,5.699111111111112,9.318812792927389
00-0033873,QB,2022,recent_production_3col,18.126894736842104,21.19148763562282
00-0033936,QB,2022,recent_production_3col,3.5766666666666667,3.2327142169013823
00-0034401,QB,2022,recent_production_3col,0.3433333333333333,9.499412242969559
00-0034796,QB,2022,recent_production_3col,23.127836257309944,15.752549377693834
00-0034855,QB,2022,recent_production_3col,19.139327485380115,11.551108630592951
00-0034857,QB,2022,recent_production_3col,23.731052631578947,20.42948481604295
00-0034869,QB,2022,recent_production_3col,10.048444444444446,10.669272170181179
00-0035228,QB,2022,recent_production_3col,17.88985294117647,14.665044971870335
