horizon,arm,player_id,position,feature_season,forecast_season,p_appear_year1,baseline_p_appear_year1,e_points_year1_given_appear,baseline_e_points_year1_given_appear,e_games_year1_given_appear,baseline_e_games_year1_given_appear,e_points_year1,baseline_e_points_year1,e_games_year1,baseline_e_games_year1,appeared_year1,games_year1,points_year1,p_appear_year2,baseline_p_appear_year2,e_points_year2_given_appear,baseline_e_points_year2_given_appear,e_games_year2_given_appear,baseline_e_games_year2_given_appear,e_points_year2,baseline_e_points_year2,e_games_year2,baseline_e_games_year2,appeared_year2,games_year2,points_year2
1,served_features,00-0019596,QB,2020,2021,0.9915316451566571,0.8383838383838383,275.4064692006978,358.3330894501952,15.098984287224166,10.337349397590362,273.07422949335415,300.4206709531939,14.971120730505893,8.666666666666666,True,17.0,374.74,,,,,,,,,,,,,
1,served_features,00-0020531,QB,2020,2021,0.977331118508761,0.8383838383838383,210.74090079861963,197.85691750482854,11.756551452245219,10.337349397590362,205.96364029305877,165.88004194849262,11.490043580628619,8.666666666666666,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0022924,QB,2020,2021,0.9444809008417699,0.8383838383838383,181.68517501894354,253.5782844592797,9.438343070550406,10.337349397590362,171.59817777148643,212.59593545575973,8.914334765727125,8.666666666666666,True,16.0,218.1,,,,,,,,,,,,,
1,served_features,00-0022942,QB,2020,2021,0.980762460597998,0.8383838383838383,213.59543332199792,223.68733684623672,11.858268192833698,10.337349397590362,209.4863827573783,187.53584806300654,11.630144291234553,8.666666666666666,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0023436,QB,2020,2021,0.7235818759198756,0.8383838383838383,70.8168107325368,61.061473462945706,5.942117955683024,10.337349397590362,51.24176075651175,51.19295249923731,4.299608857310298,8.666666666666666,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0023459,QB,2020,2021,0.9895960793487631,0.8383838383838383,293.66772792249645,369.0644855966587,15.627904179834289,10.337349397590362,290.61243218336176,309.41770004568355,15.46531270480216,8.666666666666666,True,16.0,333.3,,,,,,,,,,,,,
1,served_features,00-0023682,QB,2020,2021,0.9210751787928629,0.8383838383838383,166.8049438972701,131.14823875654196,9.39292825537741,10.337349397590362,153.63989352371152,109.95256380598971,8.651593072210282,8.666666666666666,True,1.0,0.72,,,,,,,,,,,,,
1,served_features,00-0026143,QB,2020,2021,0.9814480273917856,0.8383838383838383,234.7888837436263,240.93605147910569,13.201537676240001,10.337349397590362,230.4330868037013,201.9968916440987,12.956623110884086,8.666666666666666,True,17.0,222.92,,,,,,,,,,,,,
1,served_features,00-0026158,QB,2020,2021,0.7775382401468115,0.8383838383838383,61.96047650735744,46.71313616695875,6.9295323758619425,10.337349397590362,48.176639862188566,39.16353840260177,5.387976408568048,8.666666666666666,True,2.0,23.82,,,,,,,,,,,,,
1,served_features,00-0026197,QB,2020,2021,0.6013566529042403,0.8383838383838383,38.648092049809065,21.80401315608958,4.935533301022783,10.337349397590362,23.241287276208162,18.280132241974094,2.9680157862004775,8.666666666666666,True,4.0,3.2800000000000002,,,,,,,,,,,,,
1,served_features,00-0026498,QB,2020,2021,0.9733467910215502,0.8383838383838383,224.393174417998,222.27127026411196,11.100003650361895,10.337349397590362,218.41237624689737,186.3486407264777,10.804152933407243,8.666666666666666,True,17.0,329.74,,,,,,,,,,,,,
1,served_features,00-0026544,QB,2020,2021,0.47715582913170707,0.8383838383838383,8.017343713426698,10.373114240142774,3.6024782365582695,10.337349397590362,3.825522287013995,8.696651332644953,1.7189434898938911,8.666666666666666,True,1.0,-0.2,,,,,,,,,,,,,
1,served_features,00-0027688,QB,2020,2021,0.5274024045405068,0.8383838383838383,23.38847731273256,15.525549273897902,4.360584145912577,10.337349397590362,12.335139173276243,13.016369593267937,2.2997825637555054,8.666666666666666,True,7.0,41.300000000000004,,,,,,,,,,,,,
1,served_features,00-0027939,QB,2020,2021,0.9840294530278222,0.8383838383838383,219.6938433575295,222.62955217043267,12.031810631487843,10.337349397590362,216.1852125126898,186.64901848632235,11.839656034637319,8.666666666666666,True,7.0,86.36,,,,,,,,,,,,,
1,served_features,00-0027948,QB,2020,2021,0.6280222136505106,0.8383838383838383,28.397275276967065,13.068759059127245,4.116155253200461,10.337349397590362,17.834119681083774,10.95663638290466,2.585036933844131,8.666666666666666,True,6.0,1.98,,,,,,,,,,,,,
1,served_features,00-0027973,QB,2020,2021,0.8833904790541921,0.8383838383838383,143.41491200162145,116.78284041739687,8.444355325064446,10.337349397590362,126.69136781662718,97.90884600650445,7.459663095912499,8.666666666666666,True,8.0,84.2,,,,,,,,,,,,,
1,served_features,00-0029263,QB,2020,2021,0.9958279491783613,0.8383838383838383,335.0353555776121,322.23192212759307,16.0,10.337349397590362,333.6375710470965,270.1540357231336,15.93324718685378,8.666666666666666,True,14.0,242.82,,,,,,,,,,,,,
1,served_features,00-0029567,QB,2020,2021,0.9063977356453531,0.8383838383838383,111.91682153612021,88.8709738106969,8.529323686059605,10.337349397590362,101.44115362096444,74.50798814432163,7.730959675630703,8.666666666666666,True,1.0,16.8,,,,,,,,,,,,,
1,served_features,00-0029604,QB,2020,2021,0.9814557717417318,0.8383838383838383,259.53238608811796,261.2045707509636,14.746617877358293,10.337349397590362,254.71955828008691,218.98969062959574,14.473153229403103,8.666666666666666,True,16.0,300.34000000000003,,,,,,,,,,,,,
1,served_features,00-0029665,QB,2020,2021,0.6157994071059472,0.8383838383838383,0.0,2.2008745673987145,7.8108647730302145,10.337349397590362,0.0,1.845177667617104,4.809925896216734,8.666666666666666,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0029701,QB,2020,2021,0.9880057293949713,0.8383838383838383,268.7461606606748,301.6051209494144,13.78949233187484,10.337349397590362,265.52274648564816,252.86085897779188,13.624097429340365,8.666666666666666,True,17.0,268.36,,,,,,,,,,,,,
1,served_features,00-0030520,QB,2020,2021,0.622461860175537,0.8383838383838383,61.67704518486525,51.67789972597444,4.704210109219934,10.337349397590362,38.391608275901866,43.32591593187756,2.928191375241606,8.666666666666666,True,6.0,30.9,,,,,,,,,,,,,
1,served_features,00-0030533,QB,2020,2021,0.5954916228024393,0.8383838383838383,22.486234237137722,7.916324025372116,3.9163840196271735,10.337349397590362,13.390364116588913,6.636918122281673,2.3321738753653256,8.666666666666666,False,0.0,0.0,,,,,,,,,,,,,
1,served_features,00-0031237,QB,2020,2021,0.9791113837188521,0.8383838383838383,199.97394443100853,205.77324153020066,12.26057369236078,10.337349397590362,195.7967654395616,172.51696007077427,12.004467273114319,8.666666666666666,True,14.0,202.68,,,,,,,,,,,,,
1,served_features,00-0031280,QB,2020,2021,0.9744908953010865,0.8383838383838383,238.76289936542275,232.13255320951083,13.59481670990536,10.337349397590362,232.67227156729402,194.6161809736303,13.248025107089845,8.666666666666666,True,17.0,256.96000000000004,,,,,,,,,,,,,
1,served_features,00-0031345,QB,2020,2021,0.7674822987514714,0.8383838383838383,75.27735841462453,54.88537583970281,5.3002847195665375,10.337349397590362,57.77404007999446,46.01501206762963,4.067874700610225,8.666666666666666,True,15.0,227.5,,,,,,,,,,,,,
1,served_features,00-0031503,QB,2020,2021,0.7313302302420974,0.8383838383838383,65.96285943129169,7.370370644311972,5.096263231518112,10.337349397590362,48.24063317531366,6.179199631089835,3.727051362480476,8.666666666666666,True,7.0,117.4,,,,,,,,,,,,,
1,served_features,00-0032434,QB,2020,2021,0.5891401922765562,0.8383838383838383,48.82816918463794,42.39669224795197,3.726285120510086,10.337349397590362,28.766636981949816,35.544701581616295,2.1953043323745827,8.666666666666666,True,5.0,13.860000000000003,,,,,,,,,,,,,
1,served_features,00-0032950,QB,2020,2021,0.9441897351655398,0.8383838383838383,172.97056843928164,169.24554812864528,10.719412586536269,10.337349397590362,163.31703520611822,141.8927322694703,10.121159331211834,8.666666666666666,True,17.0,258.02000000000004,,,,,,,,,,,,,
1,served_features,00-0033077,QB,2020,2021,0.885817936107981,0.8383838383838383,216.8656171820449,115.70799469843469,11.256955057662662,10.337349397590362,192.10345342498252,97.0077127269705,9.971612696039037,8.666666666666666,True,16.0,320.56,,,,,,,,,,,,,
