player_id,position,feature_season,arm,y_true,y_pred
00-0019596,QB,2021,ppg_only,16.316666666666666,19.24033464338037
00-0023459,QB,2021,ppg_only,14.070588235294116,18.277272445495875
00-0026143,QB,2021,ppg_only,12.94,12.960788463589804
00-0026197,QB,2021,ppg_only,1.08,3.654046777053273
00-0026498,QB,2021,ppg_only,14.32673611111111,18.29958192203324
00-0027688,QB,2021,ppg_only,8.2,7.5000139129002195
00-0027973,QB,2021,ppg_only,12.445714285714288,11.001509582839613
00-0028118,QB,2021,ppg_only,8.734,13.347196231638652
00-0029263,QB,2021,ppg_only,16.08866666666667,16.164255399196584
00-0029604,QB,2021,ppg_only,18.175416666666667,17.244581727323446
00-0029701,QB,2021,ppg_only,11.165,14.656944882232198
00-0030565,QB,2021,ppg_only,16.486444444444444,13.306818623913227
00-0031237,QB,2021,ppg_only,7.604000000000001,13.99359846960018
00-0031280,QB,2021,ppg_only,14.39443137254902,14.4466448419956
00-0031345,QB,2021,ppg_only,12.068571428571428,13.607127081371093
00-0031503,QB,2021,ppg_only,1.9933333333333332,15.730556630502935
00-0031800,QB,2021,ppg_only,13.042222222222222,13.578421125878796
00-0032156,QB,2021,ppg_only,5.392,14.409632034913958
00-0032268,QB,2021,ppg_only,15.12,4.64041405148871
00-0032950,QB,2021,ppg_only,14.1,14.523936292077853
00-0033077,QB,2021,ppg_only,19.146746031746034,18.238082414468256
00-0033106,QB,2021,ppg_only,16.83435294117647,13.551247356393937
00-0033119,QB,2021,ppg_only,12.044285714285715,8.508444665842765
00-0033275,QB,2021,ppg_only,5.257666666666667,5.119753937486282
00-0033662,QB,2021,ppg_only,3.772857142857143,7.59086353028243
00-0033869,QB,2021,ppg_only,10.145142857142858,4.032586849479153
00-0033873,QB,2021,ppg_only,20.897,20.432456947258
00-0034401,QB,2021,ppg_only,7.244166666666667,11.36490805236846
00-0034796,QB,2021,ppg_only,20.555555555555557,18.17358215506863
00-0034855,QB,2021,ppg_only,13.601271929824565,12.815798072823656
00-0034857,QB,2021,ppg_only,24.097719298245615,22.13795928199195
00-0034869,QB,2021,ppg_only,8.362333333333332,12.956038156798577
00-0035228,QB,2021,ppg_only,18.262045454545454,18.40499631934498
00-0035704,QB,2021,ppg_only,7.279999999999999,9.579460710759722
00-0035710,QB,2021,ppg_only,13.70888888888889,14.562883409690011
00-0035993,QB,2021,ppg_only,8.267000000000001,11.971112939781905
00-0036212,QB,2021,ppg_only,16.737649572649573,13.569467197242568
00-0036264,QB,2021,ppg_only,10.82828947368421,5.700686768635867
00-0036355,QB,2021,ppg_only,17.266709401709402,19.990054937907566
00-0036389,QB,2021,ppg_only,23.022777777777776,18.571364681176156
00-0036442,QB,2021,ppg_only,18.056421052631578,17.4003509671267
00-0036898,QB,2021,ppg_only,7.522333333333334,12.174110253346552
00-0036945,QB,2021,ppg_only,18.719076923076926,11.033054588875105
00-0036971,QB,2021,ppg_only,16.920690789473685,11.897313530703917
00-0036972,QB,2021,ppg_only,10.91064935064935,13.128484189792587
00-0037013,QB,2021,ppg_only,10.493055555555555,11.877101888827784
00-0019596,QB,2021,recent_production_3col,16.316666666666666,20.448785569392513
00-0023459,QB,2021,recent_production_3col,14.070588235294116,18.87433610871519
00-0026143,QB,2021,recent_production_3col,12.94,15.327811644873819
00-0026197,QB,2021,recent_production_3col,1.08,3.1891620225502892
00-0026498,QB,2021,recent_production_3col,14.32673611111111,20.701416080628235
00-0027688,QB,2021,recent_production_3col,8.2,7.118048446427427
00-0027973,QB,2021,recent_production_3col,12.445714285714288,9.903488883325476
00-0028118,QB,2021,recent_production_3col,8.734,10.54501054574761
00-0029263,QB,2021,recent_production_3col,16.08866666666667,16.08029881109936
00-0029604,QB,2021,recent_production_3col,18.175416666666667,17.713738524171596
00-0029701,QB,2021,recent_production_3col,11.165,16.904741508624475
00-0030565,QB,2021,recent_production_3col,16.486444444444444,9.600873352986456
00-0031237,QB,2021,recent_production_3col,7.604000000000001,14.622164494850836
00-0031280,QB,2021,recent_production_3col,14.39443137254902,16.755159141234532
00-0031345,QB,2021,recent_production_3col,12.068571428571428,16.1961379853382
00-0031503,QB,2021,recent_production_3col,1.9933333333333332,12.57317363661157
00-0031800,QB,2021,recent_production_3col,13.042222222222222,15.256590419141208
